user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회에 대한 문제이다.
개천절은 어떤 날을 기념하는가?","['6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).7 월  17 일  ( 제헌절 ): 1948 년  최초의  헌법이  제정된  날을  기념한  날 .8 월  15 일  ( 광복절 ): 1945 년  일본  식민지에서  벗어나  독립을  맞이한  것을  기념한  날 .', '다 . 요즘에는  제사의  형식도  다양화되어  추모  기도  등을  하기도  하지만  여전히  많은  가정에서  이날을  중요하게  여깁니다 .한국의  명절 한국에는  무슨  명절이  있을까요 ? 한국의  대표적인  명절로는  설날 , 정월대보름 , 추석이  있습니다 . 설날은  음력  1 월  1 일로 , 한국의  가장  큰  명절입니다 . 설날이  되면  따로  살던  가족들이  함께', '지배로부터  해방된  것을  기념하는  광복절 (8 월  15 일 ), 한민족의  첫  국가인  고조선의  개국을 경축하는  개천절 (10 월  3 일 ), 그리고  세종대왕이  한글을  창제  하신  것을  기념하는  한글날 (10월  9 일 ) 등이  해당합니다 . 국경일은  법정공휴일로  지정되어  있으며 , 각종  기념식과  경축  행사가  열립니다 . 가정에서는  기쁨을  함께하기  위하여  국기를  게양합니다 .', '한국의  대표적인  명절은  설이다 . 설날은  음력  1 월  1 일이다 . 음력  기준으로  한  해를  시작하는 첫날로  일년  중  가장  큰  명절이다 . 설날에는  돌아가신  조상에게  감사하는  의식인  차례를  아침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀', '퇴치사업에  가장  공이  큰  사람이나  단체에게  상을  줄  때  그  상의  이름을  세종대왕상이라고 정하였다 .더  배우기 : 국기를  다는  날3 월  1 일  ( 삼일절 ): 일제  강점기  중  1919 년에  일으킨  독립만세  운동을  기념한  날 .6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).']","이 날은 한민족의 역사에서 매우 중요한 사건을 기념합니다. 한반도에 최초로 국가가 세워진 날로, 이를 기념하여 국경일로 지정되어 있습니다. 10월 3일에 해당하는 이 날은 고조선과 관련이 있습니다.",1.0,0.5268655722779907,hint
"다음은 한국사회에 대한 문제이다.
한글날은 어떤 날을 기념하는가?","['지배로부터  해방된  것을  기념하는  광복절 (8 월  15 일 ), 한민족의  첫  국가인  고조선의  개국을 경축하는  개천절 (10 월  3 일 ), 그리고  세종대왕이  한글을  창제  하신  것을  기념하는  한글날 (10월  9 일 ) 등이  해당합니다 . 국경일은  법정공휴일로  지정되어  있으며 , 각종  기념식과  경축  행사가  열립니다 . 가정에서는  기쁨을  함께하기  위하여  국기를  게양합니다 .', '8 월  15 일  ( 광복절 ): 1945 년  일본  식민지에서  벗어나  독립을  맞이한  것을  기념한  날 .10 월  3 일 ( 개천절 ) : 한반도에  민족의  시조가  국가를  만든  것을  기념한  날 .10 월  9 일  ( 한글날 ) : 세종대왕이  한글을  만든  것을  기념한  날 .주요  용어문맹 : 배우지  못하여  글을  읽거나  쓰지  못하는  상태나  그런  사람을  말함 .정리하기KIIP_ DB2', ""KIIP_DB사회1. 한국의  상징학습목표  보기\ue072\ue094 한국의  정식  국가명이  ' 대한민국 ' 임을  말할  수  있다 .\ue073\ue094 대한민국을  상징하는  국가 , 국기 , 국화에  대해  말할  수  있다 .\ue074\ue094 대한민국의  문자인  한글이  어떻게  만들어졌는지에  대해  말할  수  있다 .01 대한민국의  국기와  국가는 ? 한국의  정식  국가명은  대한민국이다 . 한국은  대한민국이라는  국가명을  줄여서  부르는  것이"", '대한민국의  국가는  나라를  사랑하는  노래라는  의미를  담아서  애국가라고  부름 .2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .대한민국의  문자인  한글은  약  600 여  년  전에  세종대왕에  의해  만들어짐 .2. 한국의  가족학습목표  보기\ue072\ue094 한국  사회의  가족  문화  특징을  말할  수  있다 .\ue073\ue094 한국  사회의  가족  및  친척  관계와  호칭을  말할  수  있다 .', '가  쉬운  문자이다 . 한글이  만들어진  이후에  문맹이  줄었고 , 민족문화를  발전  시키는데도  큰 도움이  되었다 . 한글의  이런  정신을  이어받아  유네스코 (UNESCO) 에서는  세계적으로  문맹퇴치사업에  가장  공이  큰  사람이나  단체에게  상을  줄  때  그  상의  이름을  세종대왕상이라고 정하였다 .더  배우기 : 국기를  다는  날']","이 날은 한국의 문자인 한글과 관련이 있습니다. 한글은 세종대왕에 의해 만들어졌으며, 문맹 퇴치와 민족문화 발전에 큰 기여를 했습니다.",1.0,0.5382564347880672,hint
"다음은 한국사회에 대한 문제이다.
대한민국을 상징하는 나라의 꽃은 무엇인가?","['1. 대한민국의  국기와  국가는 ?대한민국을  줄여서  한국이라고도  부르는데 , 이  국호는  1948 년부터  사용됨 .대한민국의  국기인  태극기에는  평화와  화합의  상징이  담겨  있음 .대한민국의  국가는  나라를  사랑하는  노래라는  의미를  담아서  애국가라고  부름 .2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .', '궁한  영광을  위하여  충성을  다할  것을  굳게  다짐합니다 ."" 라는  맹세를  같이  하기도 한다 .02 대한민국의  국화와  문자는 ? 대한민국을  상징하는  나라의  꽃은  무궁화이다 . 무궁화라는  명칭에는  \' 영원히  피고  또  피어서  지지  않는  꽃 \' 이라는  의미가  담겨  있다 . 실제로  무궁화는  보통  7 월에서  10 월  사이에  매일', '대한민국의  국가는  나라를  사랑하는  노래라는  의미를  담아서  애국가라고  부름 .2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .대한민국의  문자인  한글은  약  600 여  년  전에  세종대왕에  의해  만들어짐 .2. 한국의  가족학습목표  보기\ue072\ue094 한국  사회의  가족  문화  특징을  말할  수  있다 .\ue073\ue094 한국  사회의  가족  및  친척  관계와  호칭을  말할  수  있다 .', ""KIIP_DB사회1. 한국의  상징학습목표  보기\ue072\ue094 한국의  정식  국가명이  ' 대한민국 ' 임을  말할  수  있다 .\ue073\ue094 대한민국을  상징하는  국가 , 국기 , 국화에  대해  말할  수  있다 .\ue074\ue094 대한민국의  문자인  한글이  어떻게  만들어졌는지에  대해  말할  수  있다 .01 대한민국의  국기와  국가는 ? 한국의  정식  국가명은  대한민국이다 . 한국은  대한민국이라는  국가명을  줄여서  부르는  것이"", '라를  상징하는  꽃으로  사랑받아  왔다 . 또한  현재는  다섯  잎의  무궁화  꽃이  활짝  핀  모양을  활용하여  대한민국  정부를  상징하는  대한민국  국가  문장으로도  활용되고  있다 . 한글은  지금으로부터  약  600 여  년  전에  세종대왕에  의해  만들어졌다 . 한글은  자음 (14 개 ) 과']","이 꽃은 '영원히 피고 또 피어서 지지 않는 꽃'이라는 의미를 가지고 있으며, 대한민국의 상징으로 오랫동안 사랑받아 왔습니다. 7월에서 10월 사이에 매일 피어나는 이 꽃을 생각해 보세요.",1.0,0.571846647173177,hint
"다음은 한국사회에 대한 문제이다.
산업화와 도시화가 진행되면서 한국에서는 어떤 변화가 일어났는가?","['에  와서  사는  귀농 · 귀촌  인구도  늘어나고  있는  것도  주목할  만한  현상이다 .정리하기1. 도시의  특징과  변화  알기한국의  도시화는  1960 년대  이후  급격한  공업화  추세를  타고  도시로  인구가  집중되면서 일어남 .도시에는  정치 , 경제 , 행정  기관들과  의료 , 교육  등의  공공시설들이  집중되어  있음 .도시는  대중교통수단의  발달로  생활의  범위가  넓음 .', '하지만  많은  사람들이  도시에  집중되면서  여러  가지  도시문제가  생겨났다 . 예를  들면  도시 거주  인구가  증가하면서  주택이  부족해지거나  집값이  높아지는  등  여러  가지  주택문제가  나타났다 . 또한  많은  사람들이  차를  가지고  다니면서  교통이  복잡해졌고 , 주차  문제  등도  발생하였다 . 산업시설이나  자동차가  늘어나면서  공기나  물이  오염되는  등의  환경문제도  심각해졌다 .', '일어남 .도시에는  정치 , 경제 , 행정  기관들과  의료 , 교육  등의  공공시설들이  집중되어  있음 .도시는  대중교통수단의  발달로  생활의  범위가  넓음 .주택 , 교통 , 환경  등의  도시  문제가  발생함 .도시  문제  해결을  위한  여러  가지  방안들이  시행되고  있음 .2. 농촌의  특징과  변화  알기농촌은  도시에  비해  의료 , 문화 , 편의시설  등이  부족함 .', '\ue073\ue094 농촌의  특성을  이해할  수  있다 .\ue074\ue094 도시와  농촌의  변화에  대하여  이해할  수  있다 .01 도시의  특징과  변화  알기 한국에서는  1960 년대  이후  빠른  속도로  산업화가  이뤄졌다 . 그래서  많은  사람들이  농촌에서  도시로  이동하는  도시화  현상이  나타났다 . 현재는  대다수의  한국  국민들이  도시에  거주하', '이번  차시에서는  한국  사회의  변동과  관련하여 , 저출산  및  고령화로  인한  변화와  다문화  사회로의  변화에  대해  살펴볼  것이다 . 한국이  저출산 , 고령화  사회로  변화하는  이유는  무엇인지 , 그리고  저출산 , 고령화로  인해  인구  구조에  어떤  변화가  나타나는지  살펴볼  것이다 . 또한 , 한국  사회에  많은  외국인이  거주하면서  다문화적  변화가  나타나고  있는데 , 그러한  변화의  양']","도시화가 진행되면서 많은 사람들이 도시로 이동하게 되었고, 이는 가족 구성원들이 서로 떨어져 지내는 상황을 초래했습니다. 도시의 생활 범위가 넓어지면서 발생한 사회적 변화를 생각해보세요.",0.5,0.49700619035760907,hint
"다음은 한국사회에 대한 문제이다.
2010년대 기준, 젊은 사람들 사이에서 결혼에 대한 어떤 경향이 보이는가?","['을  넘어  것으로  전망되고  있다 . 그러나  다문화사회로의  변화를  수용하는  태도에는  미흡한  부분이  남아  있다 . 2011 년  한국인의  다문화  수용성  조사에  따르면 , 문화  공존에  대한  찬성  비율은  36% 로  유럽  18 개국의 74% 에  비해  매우  낮았고 , 2012 년  전국  국제결혼가족  실태조사에서  결혼  이민자의  사회적', '현지  문화와  관습 , 결혼사증  발급절차 , 유의  사항  등을  설명해  주는  상설  교육  프로그램이다 . 이  두  가지  프로그램의  교육신청은  사회통합정보망 (www.socinet.go.kr) 을  통해  온라인상으로만  할  수  있다 .정리하기1. 한국의  인구는  어떻게  변화하고  있을까 ?한국의  출산율은  과거보다  많이  낮아졌음한국의  고령인구  비율은  빠른  속도로  증가하고  있음', ""남편의  입장에서는  ' 장가 ' 이기  때문이다  .정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 ."", '한국의  인구가  급격하게  증가하던  1960 년대 -80 년대에는  아이를  적게  낳도록  하는  정책이 실시되기도  했다 . 그러나  최근에는  직장  생활을  하는  여성들이  많아지면서  전체적으로  결혼을  늦게  하게  되었고 , 또  아이  낳기를  원하지  않는  경우도  늘어  났다 . 최근  한국의  출산율은', '의  가족이  같이  사는  경우를  많이  볼  수  있었다 . 하지만  산업화가  이루어지면서  직장  생활을  하기  위해서  부모와  떨어져  사는  경우가  많아지고  서로  간섭받기  싫어서  장남일지라도  결혼한  이후  부모와  같이  사는  경우가  많지  않다 . 그래서  점차  부모와  미혼의  자녀만  같이  사는  핵가족 형태가  늘어나고  있다 . 또한  젊은  사람들']","최근 한국에서는 결혼과 관련된 사회적 변화가 일어나고 있습니다. 특히, 직장 생활을 하는 여성들이 많아지면서 결혼을 늦추거나 다른 선택을 하는 경우가 늘고 있습니다. 이러한 경향은 한국의 출산율과 가족 형태의 변화와도 관련이 있습니다.",1.0,0.6535774442981114,hint
"다음은 한국사회에 대한 문제이다.
2010년대 기준,  한국 사회에서 늘어나는 가족 형태는 무엇인가?","[""남편의  입장에서는  ' 장가 ' 이기  때문이다  .정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 ."", '래서  점차  부모와  미혼의  자녀만  같이  사는  핵가족 형태가  늘어나고  있다 . 또한  젊은  사람들 중에는  결혼을  하지  않거나  결혼을  하더라도  자녀를  낳지  않고  살겠다는  사람들이  늘어나면서  홀로  사는  1 인가구나  부부만  사는  경우도  늘어나고  있다 .알아두기 : 달라지는  한국의  가족KIIP_ DB3', '의  가족이  같이  사는  경우를  많이  볼  수  있었다 . 하지만  산업화가  이루어지면서  직장  생활을  하기  위해서  부모와  떨어져  사는  경우가  많아지고  서로  간섭받기  싫어서  장남일지라도  결혼한  이후  부모와  같이  사는  경우가  많지  않다 . 그래서  점차  부모와  미혼의  자녀만  같이  사는  핵가족 형태가  늘어나고  있다 . 또한  젊은  사람들', '정리하기1. 한국의  인구는  어떻게  변화하고  있을까 ?한국의  출산율은  과거보다  많이  낮아졌음한국의  고령인구  비율은  빠른  속도로  증가하고  있음2. 한국사회에서  나타나고  있는  다문화  현상은 ?한국  체류  외국인  중에서  외국인  근로자의  비중이  가장  높음KIIP_ DB18', '저출산 , 고령화에  따라  경제  성장이  둔화되고  노인  부양을  위한  사회적  비용이  증가할  가능성  있음2. 다문화사회로  나아가는  대한민국2015 년  12 월  기준  대한민국  체류  외국인은  190 만  명  인구  100 명당  3,75 명이  외국인거주자의  국적 : 중국 , 베트남 , 필리핀외국인  근로자 , 결혼  이민자의  증가로  인한  변화KIIP_ DB_Ad v anced20']","한국 사회에서는 결혼을 하지 않거나 자녀를 낳지 않는 사람들이 늘어나고 있습니다. 또한, 산업화로 인해 부모와 떨어져 사는 경우가 많아지면서 새로운 가족 형태가 증가하고 있습니다.",1.0,0.6658560623559926,hint
"다음은 한국사회에 대한 문제이다.
아이가 엄마의 형제를 부를 때 어떤 호칭을 사용하는가?","[""경우에는  아이의  이름을  사용하여  '○○ 아빠 ○○ 엄마' 라고  부르는  경우도  있다 . 아내는  남편의  부모님에게  '아버님', '어머님' 이라고  부르고 , 남편은  아내의  부모님에게  '장인어른', '장모님' 이라고  부른다 . 시부모는  며느리에게 , 아이를  낳기  전에는  보통  '( 새 ) 아가' 라고  부른다 . 부부가  아이를  낳게  되면  며느리에게는  '어멈아', 아들에게는  '애비야' 라고도"", '율이  가장  높고 , 그  다음으로  부부만  사는  비율이  높을  것으로  예측된다 .주요  용어장남 : 부모가  낳은  자녀  중  가장  먼저  태어난  아들 .핵가족 : 한  쌍의  부부와  그들의  미혼  자녀만으로  이루어진  가족 .1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ?', ""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", ""남동생이  결혼을  했으면  '서방님', 결혼을  하지  않았으면  '도련님' 이라고  부른다 . 남편은  아내의  언니에게는  '처형', 여동생에게는  '처제'. 오빠에게는  '형님', 남동생에게는  '처남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌"", ""1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ? 한국에서는  결혼을  하게  되면  부부  간에는  주로  '여보', '당신' 이라고  부르는데 , 아이를  낳은 경우에는  아이의  이름을  사용하여  '○○ 아빠 ○○ 엄마' 라고  부르는  경우도  있다 .""]",엄마 쪽의 친족을 부를 때는 특별한 접두사가 붙습니다. 이 접두사는 엄마의 형제나 자매를 부를 때 사용됩니다.,0.0,0.4307377687717811,hint
"다음은 한국사회에 대한 문제이다.
한국에서 가족과 친척 관계를 어떻게 표시하는가?","['율이  가장  높고 , 그  다음으로  부부만  사는  비율이  높을  것으로  예측된다 .주요  용어장남 : 부모가  낳은  자녀  중  가장  먼저  태어난  아들 .핵가족 : 한  쌍의  부부와  그들의  미혼  자녀만으로  이루어진  가족 .1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ?', '학습목표  보기\ue072\ue094 한국  사회의  가족  문화  특징을  말할  수  있다 .\ue073\ue094 한국  사회의  가족  및  친척  관계와  호칭을  말할  수  있다 .\ue074\ue094 한국  사회의  가족  형태  변화에  대해  설명할  수  있다 .01 한국의  가족은  주로  어떤  형태일까 ? 한국에서  결혼은  보통  30 대  전후에  이루어지는데 , 최근  들어  결혼하는  연령이  점점  높아지', ""주요  용어친족 : 혼인이나  혈연으로  맺어진  가까운  지인 .' 시집간다 ' 와  ' 장가간다 ' 의  의미한국에서는  결혼을  할  때  남자에게는  ' 장가간다 ' 라고  하고 , 여자에게는  ' 시집간다 ' 라고  표현한다  . 이  말은  남편의  집이  아내의  입장에서는  ' 시집 ' 이고 , 아내의  집이 남편의  입장에서는  ' 장가 ' 이기  때문이다  .정리하기1. 한국의  가족은  주로  어떤  형태일까 ?"", '유족  등에게  절을  한다 .  한국에서는  이웃과  서로  도우며  살아가는  상부상조 전통을  중시해  왔다 . 과거  농경  사회였던  한국은  어렵고  힘든  일을  함께  힘을  모아  해결했다 . 이러한  전통은  지금도  결혼식 , 장례식 등이  있을  때  일손을  거들거나  비용을  조금씩  내는  방식으로  나타난다 . 나라에  큰  일이  있을 때에도  자원봉사자들이  나서서  그  일을  돕는다 .', '부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기\ue072\ue094 한국  사회의  직장생활  특징에  대하여  말할  수  있다 .\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .01 한국인들은  어떤  일터에서  일하고  있을까 ?']","한국에서는 가족과 친척 간의 관계를 숫자로 표현하는 독특한 방법이 있습니다. 부모와 자녀, 형제자매 간의 관계를 나타내는 이 숫자는 서로의 관계를 명확히 이해하는 데 도움을 줍니다.",1.0,0.6049422857391177,hint
"다음은 한국사회에 대한 문제이다.
자신의 남동생의 아이와 자신의 아이는 몇 촌인가?","[""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", '부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기\ue072\ue094 한국  사회의  직장생활  특징에  대하여  말할  수  있다 .\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .01 한국인들은  어떤  일터에서  일하고  있을까 ?', '원이  부족해서  노인들을  부양하는  것이  새로운  사회문제가  되고  있다 .알아두기  : 한국에서는  딸보다  아들을  더  선호할까 ?과거  한국은  유교의  영향으로  가부장적인  문화가  발달하여  남자를  여자보다  더  귀하게  생각하는  경향이  있었다 . 그래서  남자에  비해  여성들이  사회적으로  많은  차별을  받았으며', '자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?한국에서는  가족  관계를  촌수로  따지기도  함 .부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기', ""남동생이  결혼을  했으면  '서방님', 결혼을  하지  않았으면  '도련님' 이라고  부른다 . 남편은  아내의  언니에게는  '처형', 여동생에게는  '처제'. 오빠에게는  '형님', 남동생에게는  '처남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌""]","가족 관계를 촌수로 계산할 때, 부모와 자녀는 1촌, 형제자매는 2촌입니다. 부부는 촌수를 따지지 않으니, 형제자매의 자녀들 간의 관계를 생각해 보세요.",0.75,0.4525969625742438,hint
"다음은 한국사회에 대한 문제이다.
남편이나 아내의 형제자매에게서 태어난 아이들 간의 관계를 무엇이라고 부르는가?","[""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", ""남동생이  결혼을  했으면  '서방님', 결혼을  하지  않았으면  '도련님' 이라고  부른다 . 남편은  아내의  언니에게는  '처형', 여동생에게는  '처제'. 오빠에게는  '형님', 남동생에게는  '처남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌"", '율이  가장  높고 , 그  다음으로  부부만  사는  비율이  높을  것으로  예측된다 .주요  용어장남 : 부모가  낳은  자녀  중  가장  먼저  태어난  아들 .핵가족 : 한  쌍의  부부와  그들의  미혼  자녀만으로  이루어진  가족 .1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ?', ""낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매의  아이들  간의  관계를  '사촌' 이라고  부른다 . 남편의  여형제네와의  사촌은  '고종사촌', 남편의 남형제네와의  사촌은  '친사촌', 아내의  여형제네와의  사촌은  '이종사촌', 아내의  남형제네와의  사촌은  '외사촌' 이라고  부른다 ."", '부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기\ue072\ue094 한국  사회의  직장생활  특징에  대하여  말할  수  있다 .\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .01 한국인들은  어떤  일터에서  일하고  있을까 ?']","한국에서는 가족 관계를 촌수로 표시하며, 형제자매의 아이들 간의 관계를 특정한 용어로 부릅니다. 이 용어는 가족 간의 친밀도를 나타내는 중요한 지표입니다.",0.6666666666666666,0.6556250663251927,hint
"다음은 한국사회에 대한 문제이다.
다른 나라에 비해 특히 한국 사람들이 직장생활에서 중시하는 것은 무엇인가?","['더  크게  나타날  수  있음 .한국에서는  직업을  구하는  경쟁이  치열해지고  비정규직이  늘어나고  있음  .한국  정부는  일자리  문제를  해결하기  위해  여러  가지  교육  프로그램  제공 , 사회보장제도 마련  등의  노력을  기울이고  있음 .2. 외국인이  취업하려면 ?실업  문제  해결을  위해서는  사회적  노력  못지  않게  개인의  노력도  중요함 .', '정리하기1. 취직하기  쉽지  않네요한국에서는  여성이  경제  활동에  적게  참여하고 , 자영업  비중이  높아  실업률이  상대적으로  낮게  나타나는  경향이  있음 .실업에  대한  한국의  사회보장제도는  선진국에  비해  상대적으로  미흡하여  실업의  고통이 더  크게  나타날  수  있음 .한국에서는  직업을  구하는  경쟁이  치열해지고  비정규직이  늘어나고  있음  .', '\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .01 한국인들은  어떤  일터에서  일하고  있을까 ? 한국에서는  15 세  이상부터  일을  하는  것이  가능하다 . 그런데  대부분  고등학교까지  졸업하고 , 대학에  가는  사람들이  많은  편이어서  보통  20 세  이상이  되어야  일을  하기  시작한다 . 그리고  평균적으로  55 세에서  60 세  전후에  직장에서  은퇴한다 .', '주요  용어퇴근 : 일정의  일하는  시간이  끝났을  때  가정으로  돌아가는  것 .정리하기\ue072\ue094 한국인들은  어떤  일터에서  일하고  있을까 ?한국인들은  공무원이  되거나  대기업에  취직하는  것을  선호함일하는  여성의  비율이  남성에  비하여  낮은  편임\ue073\ue094 한국  사람들의  직장생활은  어떤  모습일까 ?한국에서  일하는  시간은  보통  오전  9 시부터  오후  6 시까지임', '은  다른  선진국들에  비해  여성이  경제  활동에  참가하는  비율이  낮고 , 자영업을  하는  사람들이  많기  때문에  상대적으로  실업률이  낮게  나타난다 . 한편 , 한국에서는  실업에  대한  사회  보장  제도가  선진국에  비해  아직  부족한  점이  많기  때문에  실업의  고통은  더욱  클  수  있다 . 최근에는  한국에도  실업자가  늘어나면서  직업을  구하기  위한  경쟁이  치열해졌다 . 뿐만  아니']",한국에서는 직장 내에서의 협력과 팀워크가 매우 중요합니다. 이는 직업을 구하는 경쟁이 치열한 환경에서 더욱 강조됩니다. 직장 내에서의 원활한 소통과 협력은 성공적인 직장생활의 핵심입니다.,0.0,0.5987655847655168,hint
"다음은 한국사회에 대한 문제이다.
기혼 여성 중 어떤 경우에 직장을 그만두는 경우가 많은가?","['다 . 또한 , 최근에는  남편과  아내  모두가  일을  하는  맞벌이  부부도  증가하고  있다 . 그러나  여성의  경우에는  30 대  중반을  전후해서  출산과  양육  등의  문제로  일을  그만두는  경우가  많다 . 자녀를  어느  정도  키운  후에  다시  일을  하기  원하는  여성들이  많지만 , 다시  취업하기가  쉽지  않아서  어려움을  겪기도  한다 .알아두기 : 일터에서의  인간관계', '정리하기1. 취직하기  쉽지  않네요한국에서는  여성이  경제  활동에  적게  참여하고 , 자영업  비중이  높아  실업률이  상대적으로  낮게  나타나는  경향이  있음 .실업에  대한  한국의  사회보장제도는  선진국에  비해  상대적으로  미흡하여  실업의  고통이 더  크게  나타날  수  있음 .한국에서는  직업을  구하는  경쟁이  치열해지고  비정규직이  늘어나고  있음  .', ""남편의  입장에서는  ' 장가 ' 이기  때문이다  .정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 ."", '는 사람들의  비율도  높아지고  있다  . 몇  십년  전까지만  해도  한국에서  일을  하는  사람들은  대부분  남성이었다 . 그런데  최근  들어 남녀의  대학  진학률이  비슷해지고  취업을  하는  남녀의  비율도  그  격차가  많이  줄어들고  있다 . 또한 , 최근에는  남편과  아내  모두가  일을  하는  맞벌이  부부도  증가하고  있다 . 그러나  여성', '원이  부족해서  노인들을  부양하는  것이  새로운  사회문제가  되고  있다 .알아두기  : 한국에서는  딸보다  아들을  더  선호할까 ?과거  한국은  유교의  영향으로  가부장적인  문화가  발달하여  남자를  여자보다  더  귀하게  생각하는  경향이  있었다 . 그래서  남자에  비해  여성들이  사회적으로  많은  차별을  받았으며']",한국에서는 여성들이 특정 시기에 직장을 그만두는 경우가 많습니다. 이 시기는 가족과 관련된 중요한 변화가 일어나는 시기입니다.,1.0,0.5881330532908237,hint
