user_input,retrieved_contexts,response,faithfulness,answer_relevancy,type
"다음은 한국사회에 대한 문제이다.
개천절은 어떤 날을 기념하는가?","['다 . 이러한  국경일에는  우리나라의  독립을  위해  만세를  부른  삼일절 (3 월  1 일 ), 일본의  식민 지배로부터  해방된  것을  기념하는  광복절 (8 월  15 일 ), 한민족의  첫  국가인  고조선의  개국을 경축하는  개천절 (10 월  3 일 ), 그리고  세종대왕이  한글을  창제  하신  것을  기념하는  한글날 (10', '정하였다 .더  배우기 : 국기를  다는  날3 월  1 일  ( 삼일절 ): 일제  강점기  중  1919 년에  일으킨  독립만세  운동을  기념한  날 .6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).7 월  17 일  ( 제헌절 ): 1948 년  최초의  헌법이  제정된  날을  기념한  날 .', '서  이날을  중요하게  여깁니다 .한국의  명절 한국에는  무슨  명절이  있을까요 ? 한국의  대표적인  명절로는  설날 , 정월대보름 , 추석이  있습니다 . 설날은  음력  1 월  1 일로 , 한국의  가장  큰  명절입니다 . 설날이  되면  따로  살던  가족들이  함께 모여  조상께  차례를  지내고  어른들께  세배를  드립니다 . 설날에는  떡국을  함께  나눠  먹고  윷', '한국의  대표적인  명절은  설이다 . 설날은  음력  1 월  1 일이다 . 음력  기준으로  한  해를  시작하는 첫날로  일년  중  가장  큰  명절이다 . 설날에는  돌아가신  조상에게  감사하는  의식인  차례를  아침에  지낸  후에 , 집안의  어른들에게  큰  절을  하는  세배를  드린다 . 세배를  받은  어른들은  자녀', '8 월  15 일  ( 광복절 ): 1945 년  일본  식민지에서  벗어나  독립을  맞이한  것을  기념한  날 .10 월  3 일 ( 개천절 ) : 한반도에  민족의  시조가  국가를  만든  것을  기념한  날 .10 월  9 일  ( 한글날 ) : 세종대왕이  한글을  만든  것을  기념한  날 .주요  용어문맹 : 배우지  못하여  글을  읽거나  쓰지  못하는  상태나  그런  사람을  말함 .정리하기KIIP_ DB2']",이 날은 한반도에 민족의 시조가 국가를 세운 것을 기념합니다. 10월 초에 있는 이 날은 한국의 역사적 기원을 되새기는 중요한 날입니다.,1.0,0.5000930705975201,hint
"다음은 한국사회에 대한 문제이다.
한글날은 어떤 날을 기념하는가?","['다 . 이러한  국경일에는  우리나라의  독립을  위해  만세를  부른  삼일절 (3 월  1 일 ), 일본의  식민 지배로부터  해방된  것을  기념하는  광복절 (8 월  15 일 ), 한민족의  첫  국가인  고조선의  개국을 경축하는  개천절 (10 월  3 일 ), 그리고  세종대왕이  한글을  창제  하신  것을  기념하는  한글날 (10', '8 월  15 일  ( 광복절 ): 1945 년  일본  식민지에서  벗어나  독립을  맞이한  것을  기념한  날 .10 월  3 일 ( 개천절 ) : 한반도에  민족의  시조가  국가를  만든  것을  기념한  날 .10 월  9 일  ( 한글날 ) : 세종대왕이  한글을  만든  것을  기념한  날 .주요  용어문맹 : 배우지  못하여  글을  읽거나  쓰지  못하는  상태나  그런  사람을  말함 .정리하기KIIP_ DB2', ""KIIP_DB사회1. 한국의  상징학습목표  보기\ue072\ue094 한국의  정식  국가명이  ' 대한민국 ' 임을  말할  수  있다 .\ue073\ue094 대한민국을  상징하는  국가 , 국기 , 국화에  대해  말할  수  있다 .\ue074\ue094 대한민국의  문자인  한글이  어떻게  만들어졌는지에  대해  말할  수  있다 .01 대한민국의  국기와  국가는 ? 한국의  정식  국가명은  대한민국이다 . 한국은  대한민국이라는  국가명을  줄여서  부르는  것이"", '2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .대한민국의  문자인  한글은  약  600 여  년  전에  세종대왕에  의해  만들어짐 .2. 한국의  가족학습목표  보기\ue072\ue094 한국  사회의  가족  문화  특징을  말할  수  있다 .\ue073\ue094 한국  사회의  가족  및  친척  관계와  호칭을  말할  수  있다 .\ue074\ue094 한국  사회의  가족  형태  변화에  대해  설명할  수  있다 .', '정하였다 .더  배우기 : 국기를  다는  날3 월  1 일  ( 삼일절 ): 일제  강점기  중  1919 년에  일으킨  독립만세  운동을  기념한  날 .6 월  6 일  ( 현충일 ) : 국가를  위해  자신의  목숨을  바친  순국선열을  기념하는  날  ( 조기 게양 ).7 월  17 일  ( 제헌절 ): 1948 년  최초의  헌법이  제정된  날을  기념한  날 .']","이 날은 한국의 문자인 한글과 관련이 있으며, 세종대왕의 업적을 기념하는 날입니다. 한글은 한국의 상징적인 문자로, 약 600여 년 전에 만들어졌습니다.",1.0,0.5001085155611639,hint
"다음은 한국사회에 대한 문제이다.
대한민국을 상징하는 나라의 꽃은 무엇인가?","['1. 대한민국의  국기와  국가는 ?대한민국을  줄여서  한국이라고도  부르는데 , 이  국호는  1948 년부터  사용됨 .대한민국의  국기인  태극기에는  평화와  화합의  상징이  담겨  있음 .대한민국의  국가는  나라를  사랑하는  노래라는  의미를  담아서  애국가라고  부름 .2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .', ""한다 .02 대한민국의  국화와  문자는 ? 대한민국을  상징하는  나라의  꽃은  무궁화이다 . 무궁화라는  명칭에는  ' 영원히  피고  또  피어서  지지  않는  꽃 ' 이라는  의미가  담겨  있다 . 실제로  무궁화는  보통  7 월에서  10 월  사이에  매일 꽃을  피우면서  나무  하나에  약  2 천여  개의  꽃송이가  핀다 . 한국에서  무궁화는  오래전부터  나"", '2. 대한민국의  국화와  문자는 ?대한민국을  상징하는  꽃은  무궁화임 .대한민국의  문자인  한글은  약  600 여  년  전에  세종대왕에  의해  만들어짐 .2. 한국의  가족학습목표  보기\ue072\ue094 한국  사회의  가족  문화  특징을  말할  수  있다 .\ue073\ue094 한국  사회의  가족  및  친척  관계와  호칭을  말할  수  있다 .\ue074\ue094 한국  사회의  가족  형태  변화에  대해  설명할  수  있다 .', ""KIIP_DB사회1. 한국의  상징학습목표  보기\ue072\ue094 한국의  정식  국가명이  ' 대한민국 ' 임을  말할  수  있다 .\ue073\ue094 대한민국을  상징하는  국가 , 국기 , 국화에  대해  말할  수  있다 .\ue074\ue094 대한민국의  문자인  한글이  어떻게  만들어졌는지에  대해  말할  수  있다 .01 대한민국의  국기와  국가는 ? 한국의  정식  국가명은  대한민국이다 . 한국은  대한민국이라는  국가명을  줄여서  부르는  것이"", '라를  상징하는  꽃으로  사랑받아  왔다 . 또한  현재는  다섯  잎의  무궁화  꽃이  활짝  핀  모양을  활용하여  대한민국  정부를  상징하는  대한민국  국가  문장으로도  활용되고  있다 . 한글은  지금으로부터  약  600 여  년  전에  세종대왕에  의해  만들어졌다 . 한글은  자음 (14 개 ) 과']","이 꽃은 '영원히 피고 또 피어서 지지 않는 꽃'이라는 의미를 가지고 있으며, 7월에서 10월 사이에 매일 꽃을 피웁니다. 한국을 상징하는 이 꽃은 오랫동안 사랑받아 왔습니다.",1.0,0.5440992231143557,hint
"다음은 한국사회에 대한 문제이다.
산업화와 도시화가 진행되면서 한국에서는 어떤 변화가 일어났는가?","['정리하기1. 도시의  특징과  변화  알기한국의  도시화는  1960 년대  이후  급격한  공업화  추세를  타고  도시로  인구가  집중되면서 일어남 .도시에는  정치 , 경제 , 행정  기관들과  의료 , 교육  등의  공공시설들이  집중되어  있음 .도시는  대중교통수단의  발달로  생활의  범위가  넓음 .주택 , 교통 , 환경  등의  도시  문제가  발생함 .', '01 도시의  특징과  변화  알기 한국에서는  1960 년대  이후  빠른  속도로  산업화가  이뤄졌다 . 그래서  많은  사람들이  농촌에서  도시로  이동하는  도시화  현상이  나타났다 . 현재는  대다수의  한국  국민들이  도시에  거주하고  있으며 , 서울을  중심으로  하는  수도권에  특히  많은  인구가  집중되어  있다 .', '주택 , 교통 , 환경  등의  도시  문제가  발생함 .도시  문제  해결을  위한  여러  가지  방안들이  시행되고  있음 .2. 농촌의  특징과  변화  알기농촌은  도시에  비해  의료 , 문화 , 편의시설  등이  부족함 .급속한  도시화로  농촌의  젊은이들이  도시로  이동함 .정부에서는  농촌의  활성화를  위해  노력하고  있음 .최근  들어  귀농 · 귀촌  인구가  늘고  있음 .KIIP_ DB16', '이  제공하는  노력이  필요하다 .주요  용어신도시  : 서울의  인구집중문제를  해결하기  위해  지은  거주형  도시무역  : 나라  간의  물건을  사고  파는  일정리하기1. 한국의  수도 , 서울특별시의  모습은  어떠할까 ?대한민국  인구는  서울에  집중되어  있음 .인구가  집중된  까닭은  정치 , 경제 , 문화의  중심지이기  때문임  .', '이번  차시에서는  한국  사회의  변동과  관련하여 , 저출산  및  고령화로  인한  변화와  다문화  사회로의  변화에  대해  살펴볼  것이다 . 한국이  저출산 , 고령화  사회로  변화하는  이유는  무엇인지 , 그리고  저출산 , 고령화로  인해  인구  구조에  어떤  변화가  나타나는지  살펴볼  것이다 . 또한 , 한국  사회에  많은  외국인이  거주하면서  다문화적  변화가  나타나고  있는데 , 그러한  변화의  양']",1960년대 이후 한국에서는 많은 사람들이 농촌을 떠나 도시로 이동했습니다. 이로 인해 가족들이 서로 떨어져 지내는 경우가 많아졌습니다. 이러한 변화는 도시화의 한 단면입니다.,0.3333333333333333,0.47336278504032964,hint
"다음은 한국사회에 대한 문제이다.
2010년대 기준, 젊은 사람들 사이에서 결혼에 대한 어떤 경향이 보이는가?","['\ue074\ue094 한국  사회의  가족  형태  변화에  대해  설명할  수  있다 .01 한국의  가족은  주로  어떤  형태일까 ? 한국에서  결혼은  보통  30 대  전후에  이루어지는데 , 최근  들어  결혼하는  연령이  점점  높아지고  있다 . 대체로  신랑의  나이가  신부보다  3~4 살  정도  더  많으며 , 자녀는  보통  1~2 명  정도를', '고  서로  간섭받기  싫어서  장남일지라도  결혼한  이후  부모와  같이  사는  경우가  많지  않다 . 그래서  점차  부모와  미혼의  자녀만  같이  사는  핵가족 형태가  늘어나고  있다 . 또한  젊은  사람들 중에는  결혼을  하지  않거나  결혼을  하더라도  자녀를  낳지  않고  살겠다는  사람들이  늘어나면서  홀로  사는  1 인가구나  부부만  사는  경우도  늘어나고  있다 .', '평균  출생아  수02 다문화사회로  변화하는  대한민국 교통 , 통신의  발달  결혼이나  취업  유학  등과  같은  다양한  교류의  영향으로  한국  사회  곳곳에서도  외국인을  쉽게  만날  수  있다 . 한국은  OECD 국가  중  외국인  수가  가장  빠르게  증가하는 KIIP_ DB_Ad v anced19', '이를  것으로  예상된다 . 이처럼  저출산과  고령화가  지속되면  한국  사회를  구성하는  인구  비율도  점차  변화할  것으로 보인다 . 청년층의  인구가  점점  줄고  노년층의  인구가  점점  늘어나는  모습으로  인구의  구성이 바뀌는  것이다 . 이처럼  경제활동인구가  줄어들면서  경제  성장이  둔화될  수  있다는  우려도  제', '다 . 한국의  인구  변화는  출산율  저하 , 급속한  고령화  등을  통해  살펴볼  수  있다 . 한국의  인구가  급격하게  증가하던  1960 년대 -80 년대에는  아이를  적게  낳도록  하는  정책이 실시되기도  했다 . 그러나  최근에는  직장  생활을  하는  여성들이  많아지면서  전체적으로  결혼을  늦게  하게  되었고 , 또  아이  낳기를  원하지  않는  경우도  늘어  났다 . 최근  한국의  출산율은']","한국 사회에서는 결혼 연령이 점점 높아지고 있으며, 결혼을 하지 않거나 자녀를 낳지 않으려는 사람들이 늘어나고 있습니다. 이러한 변화는 개인의 삶의 방식과 가치관의 변화와 관련이 있습니다.",0.6,0.6008246655778403,hint
"다음은 한국사회에 대한 문제이다.
2010년대 기준,  한국 사회에서 늘어나는 가족 형태는 무엇인가?","['\ue074\ue094 한국  사회의  가족  형태  변화에  대해  설명할  수  있다 .01 한국의  가족은  주로  어떤  형태일까 ? 한국에서  결혼은  보통  30 대  전후에  이루어지는데 , 최근  들어  결혼하는  연령이  점점  높아지고  있다 . 대체로  신랑의  나이가  신부보다  3~4 살  정도  더  많으며 , 자녀는  보통  1~2 명  정도를', '서  홀로  사는  1 인가구나  부부만  사는  경우도  늘어나고  있다 .알아두기 : 달라지는  한국의  가족KIIP_ DB3', '상과  전망  대해서도  다루게  될  것이다 .학습목표\ue072\ue094 한국의  저출산 · 고령화  문제로  인한  변화에  대해  말할  수  있다 .\ue073\ue094 한국의  다문화  사회로의  변화  양상과  원인을  제시할  수  있다 .01 저출산과  고령화 한국의  인구는  2015 년을  기준으로  약  50,617,000 명으로  집계되고  있다 . 급속한  산업화가', '정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?', '다 . 이  두  가지  프로그램의  교육신청은  사회통합정보망 (www.socinet.go.kr) 을  통해  온라인상으로만  할  수  있다 .정리하기1. 한국의  인구는  어떻게  변화하고  있을까 ?한국의  출산율은  과거보다  많이  낮아졌음한국의  고령인구  비율은  빠른  속도로  증가하고  있음2. 한국사회에서  나타나고  있는  다문화  현상은 ?']","최근 한국에서는 결혼을 하지 않고 혼자 사는 사람들이 많아지고 있습니다. 또한, 전통적인 대가족보다는 더 작은 형태의 가족이 늘어나고 있는 추세입니다.",1.0,0.6614034499541296,hint
"다음은 한국사회에 대한 문제이다.
아이가 엄마의 형제를 부를 때 어떤 호칭을 사용하는가?","[""경우에는  아이의  이름을  사용하여  '○○ 아빠 ○○ 엄마' 라고  부르는  경우도  있다 . 아내는  남편의  부모님에게  '아버님', '어머님' 이라고  부르고 , 남편은  아내의  부모님에게  '장인어른', '장모님' 이라고  부른다 . 시부모는  며느리에게 , 아이를  낳기  전에는  보통  '( 새 ) 아가' 라고  부른다 . 부부가  아이를  낳게  되면  며느리에게는  '어멈아', 아들에게는  '애비야' 라고도"", ""주요  용어장남 : 부모가  낳은  자녀  중  가장  먼저  태어난  아들 .핵가족 : 한  쌍의  부부와  그들의  미혼  자녀만으로  이루어진  가족 .1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ? 한국에서는  결혼을  하게  되면  부부  간에는  주로  '여보', '당신' 이라고  부르는데 , 아이를  낳은"", '정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?', ""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", ""더  배우기 : 한국의  가족에서  ' 우리 ' 와  ' 식구 ' 라는  표현 한국  사람들은  자신의  가족을  다른  사람에게  이야기할  때  '우리' 라는  표현을  사용한다 . ' 우리  애들 ', ' 우리  엄마 ', ' 우리  아빠 ', ' 우리  남편 ' 등에서  ' 우리 ' 는  ' 나 ' 를  대신하는  것으로""]","한국에서는 가족을 부를 때 친가와 외가를 구분하여 호칭을 사용합니다. 엄마 쪽의 형제는 특별한 호칭으로 불리며, 이는 가족 간의 관계를 명확히 하는 데 중요한 역할을 합니다.",0.0,0.5822924799732617,hint
"다음은 한국사회에 대한 문제이다.
한국에서 가족과 친척 관계를 어떻게 표시하는가?","['정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?', '2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?한국에서는  가족  관계를  촌수로  따지기도  함 .부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기\ue072\ue094 한국  사회의  직장생활  특징에  대하여  말할  수  있다 .\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .', '맺어지는  관계를  연고라고  하는데 , 공동체를  중시하는  한국  사람들은  연고를  중요하게  생각한다 . 가족이나  친족  관계  등  같은  핏줄로  이어진  인연을  혈연이라고  한다 . 한국은  족보를  만들어 기록할  정도로  가문을  중요하게  여긴다 . 처음  보는  사람이라도  같은  성씨에  같은  가문의  사람이라면  중요한  인연이라고  생각한다 .', ""주요  용어친족 : 혼인이나  혈연으로  맺어진  가까운  지인 .' 시집간다 ' 와  ' 장가간다 ' 의  의미한국에서는  결혼을  할  때  남자에게는  ' 장가간다 ' 라고  하고 , 여자에게는  ' 시집간다 ' 라고  표현한다  . 이  말은  남편의  집이  아내의  입장에서는  ' 시집 ' 이고 , 아내의  집이 남편의  입장에서는  ' 장가 ' 이기  때문이다  .정리하기1. 한국의  가족은  주로  어떤  형태일까 ?"", ""의  아이들  간의  관계를  '사촌' 이라고  부른다 . 남편의  여형제네와의  사촌은  '고종사촌', 남편의 남형제네와의  사촌은  '친사촌', 아내의  여형제네와의  사촌은  '이종사촌', 아내의  남형제네와의  사촌은  '외사촌' 이라고  부른다 .더  배우기 : 한국의  가족에서  ' 우리 ' 와  ' 식구 ' 라는  표현""]","한국에서는 가족과 친척 간의 관계를 숫자로 표현하는 독특한 방법이 있습니다. 부모와 자녀, 형제자매 간의 관계를 숫자로 나타내는 이 방법은 전통적인 가족 구조를 이해하는 데 중요한 역할을 합니다.",0.5,0.6273719754360235,hint
"다음은 한국사회에 대한 문제이다.
자신의 남동생의 아이와 자신의 아이는 몇 촌인가?","['2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?한국에서는  가족  관계를  촌수로  따지기도  함 .부모와  자녀간의  관계는  1 촌임 .형제  또는  자매간의  관계는  2 촌임 .부부간의  관계는  촌수를  따지지  않음 .3. 한국의  일터학습목표  보기\ue072\ue094 한국  사회의  직장생활  특징에  대하여  말할  수  있다 .\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .', ""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", '65 세  이상  인구의  비율이  전체  인구의  약  12% 에  이르고  있다 . 특히  일  자리를  구하지  못해서  기본적인  생활을  할  수  없는  노인들의  숫자도  늘어나고  있지만  노인들을  위한  사회적  지원이  부족해서  노인들을  부양하는  것이  새로운  사회문제가  되고  있다 .알아두기  : 한국에서는  딸보다  아들을  더  선호할까 ?', '정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?', '알아두기  : 한국에서는  딸보다  아들을  더  선호할까 ?과거  한국은  유교의  영향으로  가부장적인  문화가  발달하여  남자를  여자보다  더  귀하게  생각하는  경향이  있었다 . 그래서  남자에  비해  여성들이  사회적으로  많은  차별을  받았으며 정당한  권리를  주장하기가  어려웠다 . 이런  이유로  한국  사회에서는  딸에  비해  아들을  선']","한국에서는 가족 관계를 촌수로 계산합니다. 부모와 자녀는 1촌, 형제자매는 2촌입니다. 이 점을 고려하여 자신의 남동생의 아이와 자신의 아이의 관계를 생각해 보세요.",0.75,0.5606725960032274,hint
"다음은 한국사회에 대한 문제이다.
남편이나 아내의 형제자매에게서 태어난 아이들 간의 관계를 무엇이라고 부르는가?","[""남' 이라고  부른다 . 한국에서는  가족  관계를  '촌수' 로  표시한다 . 부모와  자녀  간에는  1 촌, 형제자매  간에는  2 촌이다 . 남편과  아내는  동일한  위치라고  보기  때문에  촌수를  따지지  않는다 . 그래서  결혼해서 낳은  나의  아이와  남편  여동생의  아이는  4 촌이  된다 . 일반적으로  남편이나  아내의  형제자매"", ""의  아이들  간의  관계를  '사촌' 이라고  부른다 . 남편의  여형제네와의  사촌은  '고종사촌', 남편의 남형제네와의  사촌은  '친사촌', 아내의  여형제네와의  사촌은  '이종사촌', 아내의  남형제네와의  사촌은  '외사촌' 이라고  부른다 .더  배우기 : 한국의  가족에서  ' 우리 ' 와  ' 식구 ' 라는  표현"", '정리하기1. 한국의  가족은  주로  어떤  형태일까 ?결혼  후  부부가  독립하여  사는  경우가  많지만  시부모와  같이  사는  경우도  있음 .결혼을  하지  않고  혼자  사는  사람도  늘고  있음 .자녀를  1~2 명  정도로  적게  낳는  사람들이  많아지고  있음 .부부와  자녀만  사는  가족이나  1 인가구가  증가하고  있음 .2. 한국의  가족과  친족은  서로를  어떻게  부를까 ?', ""주요  용어장남 : 부모가  낳은  자녀  중  가장  먼저  태어난  아들 .핵가족 : 한  쌍의  부부와  그들의  미혼  자녀만으로  이루어진  가족 .1 인  가구 : 혼자서  가정을  이루어  살아가는  사람 .02 한국의  가족과  친족은  서로를  어떻게  부를까 ? 한국에서는  결혼을  하게  되면  부부  간에는  주로  '여보', '당신' 이라고  부르는데 , 아이를  낳은"", '맺어지는  관계를  연고라고  하는데 , 공동체를  중시하는  한국  사람들은  연고를  중요하게  생각한다 . 가족이나  친족  관계  등  같은  핏줄로  이어진  인연을  혈연이라고  한다 . 한국은  족보를  만들어 기록할  정도로  가문을  중요하게  여긴다 . 처음  보는  사람이라도  같은  성씨에  같은  가문의  사람이라면  중요한  인연이라고  생각한다 .']","한국에서는 가족 관계를 촌수로 표현하며, 남편이나 아내의 형제자매의 아이들 간의 관계를 특정한 용어로 부릅니다. 이 용어는 한국의 전통적인 가족 관계에서 매우 흔히 사용됩니다.",1.0,0.6759615064687546,hint
"다음은 한국사회에 대한 문제이다.
다른 나라에 비해 특히 한국 사람들이 직장생활에서 중시하는 것은 무엇인가?","['사람들이  안정적인  일자리를  가지고  생산  활동에  참여할  때  사회가  발전할  수  있다  . 하지만 오늘날  많은  나라에서  사람들이  일자리를  구하는데  어려움을  겪고  있다 . 한국에서도  이러한 문제가  나타나고  있다 . 한국에서의  실업률은  미국이나  유럽  등  다른  선진국에  비해서는  낮은  편이다 . 그러나  한국', '절별로  국내  여행을  즐기는  사람들도  늘어나고  있다 .주요  용어퇴근 : 일정의  일하는  시간이  끝났을  때  가정으로  돌아가는  것 .정리하기\ue072\ue094 한국인들은  어떤  일터에서  일하고  있을까 ?한국인들은  공무원이  되거나  대기업에  취직하는  것을  선호함일하는  여성의  비율이  남성에  비하여  낮은  편임\ue073\ue094 한국  사람들의  직장생활은  어떤  모습일까 ?', '\ue073\ue094 한국  사회의  직장  문화에  대하여  말할  수  있다 .01 한국인들은  어떤  일터에서  일하고  있을까 ? 한국에서는  15 세  이상부터  일을  하는  것이  가능하다 . 그런데  대부분  고등학교까지  졸업하고 , 대학에  가는  사람들이  많은  편이어서  보통  20 세  이상이  되어야  일을  하기  시작한다 . 그리고  평균적으로  55 세에서  60 세  전후에  직장에서  은퇴한다 .', '정리하기1. 취직하기  쉽지  않네요한국에서는  여성이  경제  활동에  적게  참여하고 , 자영업  비중이  높아  실업률이  상대적으로  낮게  나타나는  경향이  있음 .실업에  대한  한국의  사회보장제도는  선진국에  비해  상대적으로  미흡하여  실업의  고통이 더  크게  나타날  수  있음 .한국에서는  직업을  구하는  경쟁이  치열해지고  비정규직이  늘어나고  있음  .', '녀를  어느  정도  키운  후에  다시  일을  하기  원하는  여성들이  많지만 , 다시  취업하기가  쉽지  않아서  어려움을  겪기도  한다 .알아두기 : 일터에서의  인간관계한국  사람들은  직장생활에서도  인간관계를  중시한다 . 직장  내에서도  윗사람에  대하여  존댓말을  하는  경우가  대부분이다 . 또한  같은  회사  내에서는  고향이나  졸업한  학교가  같은']","한국에서는 직장 내에서의 소통과 협력이 중요합니다. 특히, 윗사람에게 존댓말을 사용하고, 같은 고향이나 학교 출신끼리의 관계를 중요하게 여기는 문화가 있습니다. 이러한 요소들이 직장생활에서 중요한 부분을 차지합니다.",1.0,0.5221930714426278,hint
"다음은 한국사회에 대한 문제이다.
기혼 여성 중 어떤 경우에 직장을 그만두는 경우가 많은가?","['정리하기1. 취직하기  쉽지  않네요한국에서는  여성이  경제  활동에  적게  참여하고 , 자영업  비중이  높아  실업률이  상대적으로  낮게  나타나는  경향이  있음 .실업에  대한  한국의  사회보장제도는  선진국에  비해  상대적으로  미흡하여  실업의  고통이 더  크게  나타날  수  있음 .한국에서는  직업을  구하는  경쟁이  치열해지고  비정규직이  늘어나고  있음  .', '남녀의  대학  진학률이  비슷해지고  취업을  하는  남녀의  비율도  그  격차가  많이  줄어들고  있다 . 또한 , 최근에는  남편과  아내  모두가  일을  하는  맞벌이  부부도  증가하고  있다 . 그러나  여성의  경우에는  30 대  중반을  전후해서  출산과  양육  등의  문제로  일을  그만두는  경우가  많다 . 자', '은  다른  선진국들에  비해  여성이  경제  활동에  참가하는  비율이  낮고 , 자영업을  하는  사람들이  많기  때문에  상대적으로  실업률이  낮게  나타난다 . 한편 , 한국에서는  실업에  대한  사회  보장  제도가  선진국에  비해  아직  부족한  점이  많기  때문에  실업의  고통은  더욱  클  수  있다 . 최근에는  한국에도  실업자가  늘어나면서  직업을  구하기  위한  경쟁이  치열해졌다 . 뿐만  아니', '녀를  어느  정도  키운  후에  다시  일을  하기  원하는  여성들이  많지만 , 다시  취업하기가  쉽지  않아서  어려움을  겪기도  한다 .알아두기 : 일터에서의  인간관계한국  사람들은  직장생활에서도  인간관계를  중시한다 . 직장  내에서도  윗사람에  대하여  존댓말을  하는  경우가  대부분이다 . 또한  같은  회사  내에서는  고향이나  졸업한  학교가  같은', '사시험을  치르는  경우가  많았으나 , 최근에는  수시로  채용을  하는  방식으로  바뀌고  있다 . 그외에도  작은  중소  회사에  취직하거나 , 가게를  열어서  장사를  하거나  개인적으로  회사를  차리는 사람들의  비율도  높아지고  있다  . 몇  십년  전까지만  해도  한국에서  일을  하는  사람들은  대부분  남성이었다 . 그런데  최근  들어']","한국에서는 남녀의 대학 진학률이 비슷해지고 맞벌이 부부가 증가하고 있지만, 여성들이 특정 시기에 직장을 그만두는 경향이 있습니다. 이 시기는 가족과 관련된 중요한 사건과 연관이 있습니다.",1.0,0.5193885659843754,hint
